edner, Thema, Datum, Wörter
Caesare Collins, World Peace, 2011-06-22, 875
John Doe, Global Warming, 2013-03-23, 3788
Alexander Abel, Bildungspolitik, 2013-05-13, 1210
John Doe, World Peace, 2011-05-20, 2497
Amir Elgayed, World Peace, 2014-03-01, 6487
John Doe, Bildungspolitik, 2012-11-01, 1596
Amir Elgayed, World Peace, 2013-03-16, 8347
Amir Elgayed, Kohlesubventionen, 2014-05-02, 3874
Lee Sin, Innere Sicherheit, 2011-05-08, 7168
Lee Sin, Kohlesubventionen, 2014-08-07, 7539
Bernhard Belling, Bildungspolitik, 2011-03-04, 8620
Lee Sin, Global Warming, 2015-01-26, 3680
Lee Sin, Kohlesubventionen, 2012-07-26, 7419
John Doe, Kohlesubventionen, 2014-10-20, 3253
Lee Sin, Kohlesubventionen, 2013-09-24, 668
Amir Elgayed, Innere Sicherheit, 2014-04-04, 6302
John Doe, Kohlesubventionen, 2014-08-05, 752
Lee Sin, External Policies, 2014-09-28, 3893
Caesare Collins, Innere Sicherheit, 2012-07-04, 7979
Alexander Abel, External Policies, 2013-12-06, 5210
Alexander Abel, Global Warming, 2014-01-06, 1134
Bernhard Belling, External Policies, 2011-11-30, 568
Caesare Collins, Bildungspolitik, 2013-11-29, 1385
Caesare Collins, External Policies, 2011-10-09, 1314
Lee Sin, Global Warming, 2012-07-19, 3325
Amir Elgayed, External Policies, 2014-11-25, 5287
John Doe, Innere Sicherheit, 2014-08-04, 4596
Caesare Collins, Innere Sicherheit, 2011-08-23, 6281
Caesare Collins, World Peace, 2014-01-16, 1240
Bernhard Belling, Kohlesubventionen, 2012-12-23, 1186
Lee Sin, Global Warming, 2014-10-17, 4213
Amir Elgayed, External Policies, 2013-04-16, 9864
Lee Sin, Bildungspolitik, 2013-07-06, 4102
Alexander Abel, External Policies, 2014-12-26, 3106
Amir Elgayed, Bildungspolitik, 2011-03-03, 6779
Caesare Collins, External Policies, 2011-06-19, 9207
Lee Sin, Global Warming, 2012-03-09, 5895
John Doe, Global Warming, 2011-11-12, 7341
John Doe, World Peace, 2012-12-14, 1752
John Doe, Bildungspolitik, 2013-12-25, 9428
Lee Sin, Global Warming, 2011-11-13, 5777
Lee Sin, World Peace, 2013-11-23, 5711
Caesare Collins, Global Warming, 2014-08-06, 2853
Amir Elgayed, Global Warming, 2014-03-13, 9920
Amir Elgayed, Kohlesubventionen, 2012-04-27, 7300
Alexander Abel, Innere Sicherheit, 2014-10-14, 2866
Caesare Collins, External Policies, 2013-02-24, 4472
John Doe, World Peace, 2013-12-30, 8254
Alexander Abel, Innere Sicherheit, 2012-08-18, 1193
Bernhard Belling, Global Warming, 2014-04-08, 796
Alexander Abel, Innere Sicherheit, 2013-04-04, 2301
Bernhard Belling, Bildungspolitik, 2012-11-20, 6033
John Doe, World Peace, 2013-07-04, 2589
Lee Sin, World Peace, 2013-04-26, 4252
Bernhard Belling, World Peace, 2012-06-14, 2074
Amir Elgayed, World Peace, 2012-08-10, 7861
Amir Elgayed, Bildungspolitik, 2011-08-05, 1936
Lee Sin, World Peace, 2013-08-06, 4825
Amir Elgayed, External Policies, 2011-03-05, 878
Caesare Collins, External Policies, 2011-03-02, 1763
Lee Sin, Kohlesubventionen, 2012-11-28, 1917
Alexander Abel, Kohlesubventionen, 2012-01-22, 5158
Bernhard Belling, World Peace, 2012-12-29, 6117
Caesare Collins, External Policies, 2014-10-05, 5429
Bernhard Belling, Kohlesubventionen, 2014-10-31, 6823
Caesare Collins, External Policies, 2013-11-09, 9903
Alexander Abel, Kohlesubventionen, 2013-12-11, 6134
Caesare Collins, World Peace, 2014-12-01, 1018
Bernhard Belling, World Peace, 2014-11-15, 1049
Lee Sin, Bildungspolitik, 2011-05-24, 6390
Alexander Abel, Innere Sicherheit, 2014-11-24, 2077
Caesare Collins, Kohlesubventionen, 2011-05-24, 3068
Caesare Collins, External Policies, 2011-09-30, 6803
John Doe, Bildungspolitik, 2011-09-20, 9287
Amir Elgayed, Global Warming, 2011-09-23, 1712
Bernhard Belling, Innere Sicherheit, 2011-02-10, 8987
Alexander Abel, Global Warming, 2011-02-05, 1321
Bernhard Belling, Bildungspolitik, 2011-07-24, 2627
Lee Sin, World Peace, 2011-09-17, 6095
Alexander Abel, World Peace, 2013-03-18, 873
Bernhard Belling, External Policies, 2014-05-12, 9041
Alexander Abel, Bildungspolitik, 2013-01-11, 4793
John Doe, External Policies, 2013-05-26, 6410
Caesare Collins, Bildungspolitik, 2013-07-28, 5738
Bernhard Belling, Kohlesubventionen, 2014-11-30, 2493
Lee Sin, World Peace, 2013-09-13, 9639
Alexander Abel, World Peace, 2012-10-17, 5004
Bernhard Belling, World Peace, 2013-10-23, 8112
John Doe, Bildungspolitik, 2011-11-28, 2446
Alexander Abel, External Policies, 2014-02-27, 8007
Alexander Abel, Bildungspolitik, 2011-06-04, 2534
Caesare Collins, Innere Sicherheit, 2013-04-04, 6923
Caesare Collins, Bildungspolitik, 2012-05-18, 7066
Amir Elgayed, Bildungspolitik, 2013-09-22, 5473
Amir Elgayed, Innere Sicherheit, 2014-09-27, 6310
Alexander Abel, Global Warming, 2011-03-15, 2495
Lee Sin, Kohlesubventionen, 2012-11-04, 1797
John Doe, Bildungspolitik, 2013-06-03, 3057
Amir Elgayed, Kohlesubventionen, 2011-09-19, 1741
John Doe, Innere Sicherheit, 2014-03-27, 7749
John Doe, External Policies, 2012-07-27, 9687
Alexander Abel, Innere Sicherheit, 2011-11-27, 3093
Lee Sin, World Peace, 2011-12-12, 7128
Bernhard Belling, Kohlesubventionen, 2011-09-30, 9090
Lee Sin, Global Warming, 2013-07-23, 9746
Caesare Collins, World Peace, 2014-04-13, 2412
Alexander Abel, World Peace, 2011-06-08, 6842
John Doe, Kohlesubventionen, 2011-02-19, 2316
Caesare Collins, World Peace, 2011-10-14, 2958
Amir Elgayed, Innere Sicherheit, 2014-04-02, 2354
Caesare Collins, External Policies, 2013-02-02, 9942
Amir Elgayed, External Policies, 2013-08-11, 4952
Bernhard Belling, Kohlesubventionen, 2013-11-18, 9751
John Doe, Innere Sicherheit, 2013-05-10, 6494
Lee Sin, Kohlesubventionen, 2013-07-01, 8465
Amir Elgayed, External Policies, 2014-09-10, 5778
Alexander Abel, External Policies, 2013-05-07, 8973
John Doe, Global Warming, 2013-12-13, 3024
Bernhard Belling, External Policies, 2013-11-04, 6974
Alexander Abel, Global Warming, 2013-12-26, 2182
Caesare Collins, World Peace, 2011-08-18, 1842
Caesare Collins, Bildungspolitik, 2011-07-31, 7288
Amir Elgayed, Global Warming, 2013-06-29, 8974
Bernhard Belling, Bildungspolitik, 2011-04-17, 1008
Bernhard Belling, External Policies, 2013-02-01, 7039
Caesare Collins, Kohlesubventionen, 2014-11-12, 4031
Lee Sin, Global Warming, 2012-12-08, 3822
Alexander Abel, Bildungspolitik, 2012-08-10, 4643
Caesare Collins, Kohlesubventionen, 2012-04-14, 8149
Caesare Collins, Global Warming, 2013-02-15, 7179
Lee Sin, External Policies, 2012-04-19, 9602
Caesare Collins, External Policies, 2014-10-22, 7920
Alexander Abel, Innere Sicherheit, 2014-12-30, 6378
Lee Sin, Kohlesubventionen, 2012-01-24, 4566
Caesare Collins, Bildungspolitik, 2014-10-15, 8211
John Doe, World Peace, 2011-02-11, 4698
Caesare Collins, Innere Sicherheit, 2012-03-24, 7697
Caesare Collins, Innere Sicherheit, 2012-06-14, 1763
Alexander Abel, World Peace, 2012-12-16, 7363
John Doe, World Peace, 2011-08-21, 3852
Bernhard Belling, World Peace, 2013-05-13, 5191
John Doe, Innere Sicherheit, 2011-09-14, 1190
Bernhard Belling, External Policies, 2011-05-04, 6729
Bernhard Belling, World Peace, 2011-07-15, 2851
Amir Elgayed, Kohlesubventionen, 2014-01-02, 2153
Lee Sin, Global Warming, 2012-09-29, 8780
John Doe, Global Warming, 2013-10-22, 9180
John Doe, External Policies, 2013-07-04, 6529
John Doe, World Peace, 2014-08-15, 8781
John Doe, Bildungspolitik, 2011-07-26, 2834
Alexander Abel, Innere Sicherheit, 2012-07-24, 8189
Caesare Collins, Global Warming, 2014-07-18, 8714
Caesare Collins, External Policies, 2012-09-11, 7991
John Doe, Kohlesubventionen, 2013-08-10, 8287
Amir Elgayed, Global Warming, 2014-01-18, 2869
Amir Elgayed, Bildungspolitik, 2011-10-12, 885
Lee Sin, Kohlesubventionen, 2014-11-21, 3326
Alexander Abel, World Peace, 2012-05-21, 4086
Bernhard Belling, External Policies, 2012-11-01, 2146
Caesare Collins, Innere Sicherheit, 2012-05-24, 7620
Bernhard Belling, Global Warming, 2013-09-29, 3394
Amir Elgayed, World Peace, 2012-11-22, 3388
Alexander Abel, World Peace, 2013-08-22, 879
Bernhard Belling, Innere Sicherheit, 2014-02-18, 2126
Amir Elgayed, External Policies, 2011-10-27, 820
John Doe, External Policies, 2014-12-08, 9091
Amir Elgayed, World Peace, 2011-03-22, 3367
Alexander Abel, Bildungspolitik, 2011-07-27, 6606
Bernhard Belling, World Peace, 2013-11-06, 4212
Caesare Collins, Kohlesubventionen, 2013-02-23, 9722
Caesare Collins, External Policies, 2011-02-02, 3370
Bernhard Belling, Global Warming, 2012-07-29, 1065
Bernhard Belling, World Peace, 2011-04-26, 6193
Bernhard Belling, Global Warming, 2013-02-07, 6287
John Doe, Bildungspolitik, 2011-09-14, 819
Caesare Collins, World Peace, 2012-07-21, 9120
Amir Elgayed, Kohlesubventionen, 2012-08-19, 3231
Alexander Abel, Innere Sicherheit, 2011-05-05, 1740
Lee Sin, Bildungspolitik, 2012-06-18, 1994
John Doe, Kohlesubventionen, 2014-03-02, 1472
Lee Sin, World Peace, 2012-10-14, 9680
Caesare Collins, Bildungspolitik, 2011-05-20, 1224
Alexander Abel, World Peace, 2013-07-06, 4163
Alexander Abel, Global Warming, 2011-05-11, 4086
Caesare Collins, Kohlesubventionen, 2012-02-08, 2837
Alexander Abel, Kohlesubventionen, 2012-04-21, 4789
Caesare Collins, Kohlesubventionen, 2011-12-09, 5676
Alexander Abel, Innere Sicherheit, 2012-07-13, 2336
John Doe, Innere Sicherheit, 2013-09-10, 6400
Bernhard Belling, Bildungspolitik, 2013-05-01, 7418
Alexander Abel, External Policies, 2011-02-18, 7693
Lee Sin, Bildungspolitik, 2012-09-25, 8086
Alexander Abel, World Peace, 2014-05-16, 9165
John Doe, Global Warming, 2012-01-23, 5049
Caesare Collins, External Policies, 2012-11-04, 8569
John Doe, Bildungspolitik, 2012-08-04, 8404
Bernhard Belling, World Peace, 2011-09-06, 8725
Caesare Collins, Global Warming, 2012-11-16, 7277
Caesare Collins, Innere Sicherheit, 2011-12-24, 940
Alexander Abel, External Policies, 2013-04-18, 2611
Bernhard Belling, World Peace, 2013-01-25, 5906
John Doe, Kohlesubventionen, 2012-05-30, 4386
Caesare Collins, World Peace, 2013-08-04, 6033
Bernhard Belling, Global Warming, 2013-01-28, 826
Amir Elgayed, Bildungspolitik, 2014-10-18, 2310
Alexander Abel, Kohlesubventionen, 2014-01-17, 622
Caesare Collins, Innere Sicherheit, 2011-11-19, 3512
Amir Elgayed, Global Warming, 2014-07-01, 9138
Alexander Abel, Global Warming, 2013-01-22, 2458
Caesare Collins, Global Warming, 2013-03-03, 9631
Bernhard Belling, World Peace, 2011-02-01, 9389
Caesare Collins, Innere Sicherheit, 2012-12-13, 5789
John Doe, Global Warming, 2014-11-29, 3331
John Doe, Bildungspolitik, 2012-07-11, 4774
Bernhard Belling, Kohlesubventionen, 2011-07-19, 3137
John Doe, Global Warming, 2012-10-18, 7119
Lee Sin, Innere Sicherheit, 2011-10-12, 8910
John Doe, External Policies, 2014-03-07, 4658
John Doe, Bildungspolitik, 2011-05-29, 2024
John Doe, Kohlesubventionen, 2012-05-14, 5052
Amir Elgayed, Kohlesubventionen, 2014-06-11, 1731
Alexander Abel, Kohlesubventionen, 2012-03-05, 5431
Lee Sin, Innere Sicherheit, 2014-11-22, 2151
Caesare Collins, Bildungspolitik, 2012-07-18, 7808
Caesare Collins, Innere Sicherheit, 2014-02-17, 5813
Lee Sin, Innere Sicherheit, 2014-09-10, 2718
Bernhard Belling, Bildungspolitik, 2012-06-12, 4661
John Doe, Innere Sicherheit, 2014-08-08, 1628
Lee Sin, Innere Sicherheit, 2014-08-31, 8320
John Doe, Innere Sicherheit, 2013-03-25, 7286
Alexander Abel, World Peace, 2012-12-18, 5455
Lee Sin, External Policies, 2014-08-11, 9823
Caesare Collins, Innere Sicherheit, 2011-03-29, 2112
Caesare Collins, World Peace, 2011-05-23, 2103
Caesare Collins, Global Warming, 2012-12-13, 8577
Caesare Collins, World Peace, 2013-07-12, 3391
Lee Sin, Bildungspolitik, 2013-07-09, 1190
Amir Elgayed, Global Warming, 2012-09-20, 2753
John Doe, Bildungspolitik, 2013-02-13, 3689
Alexander Abel, Kohlesubventionen, 2013-05-20, 6888
Lee Sin, External Policies, 2011-02-12, 6961
Alexander Abel, Innere Sicherheit, 2012-09-03, 5267
Lee Sin, External Policies, 2014-07-28, 2930
Caesare Collins, Kohlesubventionen, 2013-11-10, 1180
Bernhard Belling, World Peace, 2013-02-20, 8033
Lee Sin, Global Warming, 2013-03-07, 2284
Bernhard Belling, World Peace, 2011-09-01, 7542
Alexander Abel, External Policies, 2011-12-26, 7122
Alexander Abel, World Peace, 2013-01-26, 7082
John Doe, World Peace, 2014-12-21, 5006
Amir Elgayed, World Peace, 2013-07-23, 623
Bernhard Belling, Innere Sicherheit, 2013-02-10, 7469
Lee Sin, Bildungspolitik, 2015-01-11, 9114
Lee Sin, Bildungspolitik, 2014-11-02, 7760
Caesare Collins, Kohlesubventionen, 2013-04-04, 8043
Caesare Collins, World Peace, 2011-11-18, 4275
Amir Elgayed, World Peace, 2012-10-27, 9723
Bernhard Belling, Kohlesubventionen, 2013-08-11, 1375
John Doe, Kohlesubventionen, 2013-06-27, 9391
Bernhard Belling, World Peace, 2011-09-07, 9188
Caesare Collins, Global Warming, 2014-08-05, 2763
Alexander Abel, External Policies, 2013-11-07, 7163
Lee Sin, Global Warming, 2012-05-14, 5182
Bernhard Belling, External Policies, 2012-02-10, 6826
John Doe, World Peace, 2013-07-22, 659
Amir Elgayed, External Policies, 2011-07-22, 1197
Caesare Collins, World Peace, 2011-03-30, 3096
Alexander Abel, Innere Sicherheit, 2014-03-26, 5529
Bernhard Belling, Kohlesubventionen, 2014-07-14, 1905
Alexander Abel, External Policies, 2014-10-15, 5369
Lee Sin, World Peace, 2013-10-20, 8710
John Doe, Global Warming, 2014-05-08, 7775
Caesare Collins, Global Warming, 2013-09-16, 5439
Bernhard Belling, External Policies, 2014-11-03, 1601
Lee Sin, Global Warming, 2011-09-25, 5104
Amir Elgayed, Bildungspolitik, 2011-02-26, 7279
Alexander Abel, External Policies, 2011-04-02, 946
John Doe, External Policies, 2013-05-03, 2726
Alexander Abel, Innere Sicherheit, 2014-02-04, 7180
Caesare Collins, Innere Sicherheit, 2011-11-08, 7757
John Doe, World Peace, 2013-11-05, 7809
Amir Elgayed, Innere Sicherheit, 2011-08-06, 2750
Caesare Collins, Global Warming, 2011-07-01, 9385
Bernhard Belling, World Peace, 2012-05-18, 8302
Lee Sin, World Peace, 2015-01-16, 3649
Alexander Abel, Bildungspolitik, 2014-02-17, 2634
Bernhard Belling, External Policies, 2013-12-20, 4196
Amir Elgayed, External Policies, 2014-02-26, 6147
Bernhard Belling, Global Warming, 2012-01-21, 5601
Alexander Abel, Global Warming, 2014-02-02, 3996
Bernhard Belling, Global Warming, 2013-01-10, 5608
Caesare Collins, Innere Sicherheit, 2012-03-23, 2670
John Doe, World Peace, 2012-07-22, 6361
Bernhard Belling, External Policies, 2012-11-08, 5356
Alexander Abel, Global Warming, 2011-11-30, 3979
Bernhard Belling, Kohlesubventionen, 2015-01-12, 8730
Amir Elgayed, World Peace, 2012-06-16, 1895
John Doe, External Policies, 2012-12-08, 3994
Lee Sin, Bildungspolitik, 2013-02-14, 9235
Bernhard Belling, Global Warming, 2013-11-06, 8254
Amir Elgayed, World Peace, 2013-06-24, 9924
Alexander Abel, Bildungspolitik, 2012-02-22, 9040
Caesare Collins, Kohlesubventionen, 2011-07-26, 7439
Alexander Abel, World Peace, 2013-08-22, 2120
Bernhard Belling, Bildungspolitik, 2012-01-28, 3040
Bernhard Belling, Kohlesubventionen, 2011-04-01, 3076
Amir Elgayed, Kohlesubventionen, 2013-04-30, 8532
Caesare Collins, Bildungspolitik, 2014-05-02, 9285
Lee Sin, Global Warming, 2014-08-26, 3417
John Doe, Global Warming, 2013-08-02, 9102
Caesare Collins, Kohlesubventionen, 2013-09-10, 8884
Caesare Collins, External Policies, 2015-01-27, 7689
Alexander Abel, Innere Sicherheit, 2014-03-08, 3489
Caesare Collins, World Peace, 2014-04-15, 7595
John Doe, World Peace, 2011-07-23, 918
Amir Elgayed, Global Warming, 2011-06-07, 6797
Bernhard Belling, Bildungspolitik, 2014-07-16, 4167
Alexander Abel, External Policies, 2011-09-16, 3551
Bernhard Belling, World Peace, 2014-05-22, 6785
Amir Elgayed, Global Warming, 2011-02-05, 2709
Amir Elgayed, External Policies, 2014-07-25, 5708
Amir Elgayed, Kohlesubventionen, 2013-02-17, 8847
Caesare Collins, Innere Sicherheit, 2012-08-04, 8231
Lee Sin, Bildungspolitik, 2011-07-16, 2945
Amir Elgayed, External Policies, 2012-12-02, 3639
Caesare Collins, Innere Sicherheit, 2013-03-20, 5438
Alexander Abel, Global Warming, 2012-12-31, 9371
Amir Elgayed, Bildungspolitik, 2014-03-09, 9694
Lee Sin, Global Warming, 2012-09-20, 3706
Caesare Collins, World Peace, 2011-05-06, 2000
Caesare Collins, Global Warming, 2013-05-02, 9303
Amir Elgayed, Bildungspolitik, 2011-07-01, 3848
Amir Elgayed, Bildungspolitik, 2013-02-05, 8115
Bernhard Belling, Global Warming, 2013-06-10, 7843
John Doe, External Policies, 2013-09-04, 4566
John Doe, External Policies, 2012-04-17, 2345
Bernhard Belling, Bildungspolitik, 2012-10-10, 9598
Amir Elgayed, External Policies, 2012-09-04, 6175
John Doe, Kohlesubventionen, 2011-09-15, 2748
Amir Elgayed, Bildungspolitik, 2013-11-13, 3733
Alexander Abel, Kohlesubventionen, 2014-06-24, 4937
Bernhard Belling, Kohlesubventionen, 2011-07-18, 2823
Amir Elgayed, External Policies, 2013-06-24, 5393
Bernhard Belling, Bildungspolitik, 2012-12-21, 4483
John Doe, Innere Sicherheit, 2014-07-28, 7762
Alexander Abel, Bildungspolitik, 2013-06-23, 1014
Caesare Collins, External Policies, 2013-01-30, 3358
Bernhard Belling, Innere Sicherheit, 2014-08-07, 5984
Amir Elgayed, World Peace, 2013-07-27, 2440
John Doe, Global Warming, 2011-12-31, 3887
Caesare Collins, Innere Sicherheit, 2012-07-06, 2917
Lee Sin, Innere Sicherheit, 2012-06-27, 9074
Caesare Collins, Innere Sicherheit, 2014-05-29, 6382
Bernhard Belling, Kohlesubventionen, 2014-03-23, 1354
Bernhard Belling, Bildungspolitik, 2014-11-07, 9051
John Doe, World Peace, 2011-02-19, 9772
Lee Sin, External Policies, 2013-05-29, 2201
John Doe, Innere Sicherheit, 2015-01-18, 2928
Caesare Collins, External Policies, 2012-06-11, 2121
Lee Sin, External Policies, 2014-09-28, 9691
John Doe, Bildungspolitik, 2013-08-17, 1419
John Doe, External Policies, 2011-05-17, 3769
John Doe, Global Warming, 2013-10-09, 4859
Alexander Abel, Innere Sicherheit, 2012-04-28, 5994
Alexander Abel, External Policies, 2012-09-22, 587
Amir Elgayed, Innere Sicherheit, 2012-06-16, 3172
Caesare Collins, Bildungspolitik, 2011-03-12, 7319
Bernhard Belling, Kohlesubventionen, 2013-07-03, 9209
Caesare Collins, Global Warming, 2012-08-11, 9928
Alexander Abel, Bildungspolitik, 2014-09-07, 8089
Caesare Collins, World Peace, 2013-10-01, 1322
Alexander Abel, Kohlesubventionen, 2012-01-25, 1924
Caesare Collins, External Policies, 2012-03-06, 3181
Bernhard Belling, Global Warming, 2014-04-17, 8810
Bernhard Belling, Bildungspolitik, 2014-02-07, 1800
Lee Sin, External Policies, 2014-01-11, 3832
Lee Sin, Global Warming, 2013-10-08, 1228
John Doe, Bildungspolitik, 2014-07-07, 1898
Alexander Abel, World Peace, 2014-10-02, 3415
John Doe, Bildungspolitik, 2013-04-11, 4465
Amir Elgayed, Global Warming, 2011-06-17, 8218
Lee Sin, Global Warming, 2014-01-09, 2254
Caesare Collins, World Peace, 2012-03-09, 1020
Lee Sin, External Policies, 2012-04-24, 5792
Amir Elgayed, World Peace, 2014-07-26, 7522
John Doe, World Peace, 2011-06-23, 8681
John Doe, Kohlesubventionen, 2012-11-27, 6098
Bernhard Belling, Bildungspolitik, 2014-09-22, 1812
Lee Sin, Global Warming, 2011-02-23, 7890
Caesare Collins, World Peace, 2014-04-10, 3902
Caesare Collins, Global Warming, 2012-01-31, 8310
John Doe, World Peace, 2013-02-20, 9458
Bernhard Belling, Innere Sicherheit, 2013-04-17, 5337
Caesare Collins, World Peace, 2013-12-25, 2594
Caesare Collins, Kohlesubventionen, 2013-09-26, 1598
Bernhard Belling, World Peace, 2011-07-06, 3141
Bernhard Belling, External Policies, 2012-02-19, 8495
Caesare Collins, Global Warming, 2012-08-22, 3147
Alexander Abel, Bildungspolitik, 2011-02-09, 5448
John Doe, External Policies, 2013-06-07, 9914
Alexander Abel, World Peace, 2012-09-27, 9936
Amir Elgayed, External Policies, 2011-07-14, 2205
Caesare Collins, Global Warming, 2015-01-14, 9890
John Doe, Global Warming, 2013-01-09, 910
John Doe, World Peace, 2011-09-07, 7796
Lee Sin, Innere Sicherheit, 2011-09-28, 4911
Lee Sin, External Policies, 2014-11-30, 1879
Amir Elgayed, Kohlesubventionen, 2013-01-27, 9677
Bernhard Belling, Global Warming, 2011-06-24, 8994
Amir Elgayed, External Policies, 2012-03-27, 7866
Bernhard Belling, Global Warming, 2013-11-04, 9160
Caesare Collins, Innere Sicherheit, 2012-07-24, 7014
Amir Elgayed, Innere Sicherheit, 2011-11-08, 1067
John Doe, Kohlesubventionen, 2011-05-19, 2295
Amir Elgayed, Bildungspolitik, 2013-02-04, 3369
Amir Elgayed, Global Warming, 2011-12-11, 9286
John Doe, Innere Sicherheit, 2013-06-11, 2303
Amir Elgayed, Global Warming, 2013-10-06, 6345
Caesare Collins, External Policies, 2013-08-19, 9246
Alexander Abel, World Peace, 2012-10-11, 8218
Amir Elgayed, Kohlesubventionen, 2011-10-13, 8496
Bernhard Belling, Innere Sicherheit, 2012-08-04, 9715
